ID,sold
102627,1
29457,1
50072,1
143214,0
25738,1
10631,0
54864,0
8111,0
74720,1
106346,1
139443,1
130244,0
32373,0
87466,1
36760,1
83654,0
85012,1
111188,1
35786,1
79663,0
49457,1
87283,1
103493,1
114308,0
78187,1
28338,0
50261,0
70510,0
119989,1
57419,0
58852,0
83019,1
87214,1
31981,0
30024,1
23305,1
56286,1
81041,0
113110,0
3786,1
67884,0
64772,1
135198,0
145873,1
135331,0
17228,1
90710,1
127698,0
121764,1
1071,0
103358,1
41866,1
133406,1
114251,0
128281,0
57839,1
42629,1
94890,1
131424,0
125884,0
28331,0
58397,0
96692,0
141341,0
122223,1
136514,1
110017,1
119761,1
33962,1
78654,0
106812,1
45953,1
31588,0
139300,1
51860,0
36808,1
93508,1
31690,0
12054,0
47523,1
49005,1
89502,1
4209,1
94104,1
113315,0
29934,0
40400,0
6775,1
14048,0
83622,1
17259,0
20947,1
117323,0
69968,1
127959,1
11561,1
65111,1
75404,0
122178,0
48706,1
99402,0
121114,1
116002,0
142593,0
109228,1
136662,1
515,1
66770,1
1041,0
88730,1
142311,0
122057,1
73327,0
18144,1
140048,1
141546,0
40226,1
129170,0
77082,0
98774,0
53666,0
66417,1
121010,0
71271,0
122205,1
74915,1
19299,1
36926,1
76339,0
1167,1
143025,1
15531,1
59403,0
147132,0
30779,0
145029,0
84330,1
38611,1
80510,0
84399,0
68634,0
16259,1
64887,1
97067,0
137071,0
73681,0
31536,0
120936,1
140217,0
108664,0
114248,0
29052,1
5762,1
119336,0
38444,1
7114,0
115366,1
8618,0
51678,0
26222,0
74001,0
17930,0
91877,1
59052,1
94978,0
110248,1
448,1
115132,1
124924,0
80161,0
17877,1
18079,1
65112,1
132477,0
30981,0
113243,0
84859,0
86430,0
85100,1
9264,0
132863,1
33877,0
36945,1
72992,0
328,1
107767,1
56323,0
102312,1
122750,1
119054,1
118490,0
111341,1
132462,0
13687,0
62916,1
38036,1
99340,1
75646,0
113832,0
17672,0
133733,1
103274,1
9839,0
104709,1
77827,0
41124,0
54690,0
17834,0
10450,0
100845,1
19132,1
9728,1
90964,1
112173,0
139979,0
38260,1
112824,0
19683,0
78940,1
41080,0
89926,0
52573,0
69552,0
28211,0
15779,0
101266,1
138531,1
84806,0
78284,1
29175,0
62037,0
44164,1
117632,1
37939,0
75666,0
65361,1
68325,1
122028,1
67897,1
79134,0
62318,1
104995,0
102204,1
54916,1
138873,1
135185,0
78854,0
139257,0
14063,0
103151,1
78086,1
119256,1
27402,0
20189,1
121772,1
45239,0
7457,0
100748,1
15234,0
63501,0
145755,0
62406,1
101969,0
40594,0
4137,1
34691,1
36253,1
24059,0
112893,0
58053,1
4760,1
88469,1
33750,1
127545,0
115741,0
27912,0
97414,1
140819,0
92342,1
88698,1
149442,0
21412,0
145412,1
112311,1
29605,1
48711,1
103663,0
133453,0
40368,1
42525,0
84783,1
37710,1
82918,0
48911,1
78429,0
30621,1
109559,0
95562,0
72739,0
137166,0
44482,1
34319,1
41695,0
84248,1
139641,0
135143,0
42123,1
90503,1
142572,0
55430,0
143016,1
40198,1
118681,0
23250,1
90848,1
18924,1
90047,0
80365,1
139670,0
81925,0
64737,1
107317,1
82003,0
92759,1
101976,0
79612,1
2173,1
99224,0
64260,0
44186,1
53955,0
114320,0
59723,1
32027,0
66603,1
137865,0
79196,0
139880,0
25525,1
61411,0
64541,1
100802,1
12987,0
134734,1
111503,0
112306,1
95648,1
51137,0
29266,1
2713,1
119711,1
31319,1
126882,0
20303,1
43937,1
13106,0
123811,0
135009,0
130317,1
127948,1
62396,0
2283,1
68948,1
95525,1
55164,1
136757,1
100787,1
129997,0
119243,0
52469,0
11586,0
43071,0
124199,1
77789,0
74818,1
77476,0
84466,0
70494,0
141778,0
135954,1
148427,0
26356,0
38182,1
38990,1
85278,0
9954,0
80158,0
17487,0
82939,0
37470,0
134020,1
147810,0
68909,0
99912,1
4925,0
51059,0
68161,0
105746,1
10948,0
95195,1
81488,1
142744,0
71593,1
56168,1
74352,0
102433,1
8796,0
52496,0
115785,0
61134,0
126854,0
28121,0
130186,0
41795,0
24770,1
17167,1
86405,0
69246,0
97678,0
130607,1
13638,0
42160,1
138061,0
30477,0
64712,1
126170,0
18618,1
111998,1
74256,0
3634,1
114087,0
25378,0
89659,1
36708,1
58295,0
3636,0
132941,0
57425,0
48368,1
125516,0
80143,1
92190,1
107385,0
19409,1
127178,0
58313,1
51956,1
67019,1
102309,1
37781,1
41270,1
31041,0
119360,1
76632,0
144086,0
86154,0
105845,0
135094,0
65160,0
95470,1
135048,0
54282,0
46442,0
91601,1
148109,1
141678,0
127712,0
116263,0
77314,0
70233,0
82655,1
131651,0
135858,1
44227,1
49653,1
9348,0
140725,1
118221,1
47677,1
41345,1
63032,1
4311,0
148596,1
71728,1
142370,1
119169,1
12252,0
84548,1
131162,0
84187,1
75541,0
92360,1
59221,0
12350,0
6103,1
119588,1
112142,0
485,0
123967,0
78707,0
147666,0
138992,0
4058,1
124915,0
112125,1
146677,0
74719,1
50941,1
19826,0
117636,0
269,1
17114,0
51779,0
31696,0
113775,0
149271,0
28640,0
85099,1
27488,0
144887,1
89910,1
96206,0
22903,0
98596,1
88465,1
92934,1
8235,0
140811,0
68307,0
9919,0
240,1
124109,1
148217,0
13629,0
15785,1
99100,0
42690,1
132488,0
99474,0
56870,0
73063,0
95786,0
40508,0
132915,0
6200,1
61753,0
130126,0
138887,0
2363,1
102542,1
65601,1
19709,0
38132,0
16439,1
39300,0
73790,0
96804,1
135116,0
41046,1
72394,1
147212,1
41616,1
79439,0
98851,1
13864,0
41112,0
101195,1
53333,0
148896,0
98874,1
91452,0
13833,0
30859,1
4551,1
114407,0
86689,1
30247,0
94309,0
130960,0
72948,0
150036,0
109406,1
115449,0
129416,0
45290,0
78477,1
20038,1
135192,0
82217,0
144535,1
143687,0
99330,1
113012,0
14752,1
94928,1
107581,1
37785,1
99780,1
16808,0
127964,0
113028,0
89032,1
149549,0
116438,0
67288,1
148544,1
10491,0
94362,1
147347,1
149641,0
76775,0
30416,1
144454,1
51762,0
86896,1
118129,0
124364,1
36111,1
111867,1
121059,1
102020,1
100974,1
149976,0
7492,0
42700,0
117798,1
46060,1
129757,1
17884,1
22733,0
117335,0
35618,0
137400,1
106599,1
120989,0
53831,0
69667,0
98739,1
144214,1
92635,1
142804,0
68592,0
103656,1
23047,1
140975,0
119529,0
95252,1
146256,1
78335,0
146739,1
31421,0
56104,1
55333,1
89244,1
83285,1
110232,1
113808,0
68730,0
55468,0
3470,1
137653,0
63303,0
8149,0
149955,1
120303,0
49761,0
119208,1
127974,0
40176,0
112594,1
76082,0
1987,0
75845,1
87449,0
124925,0
1984,0
144645,0
26585,0
103702,0
120236,1
110146,1
68454,1
1200,0
33079,0
83153,0
98288,1
85791,0
90870,1
103495,1
87095,1
35644,0
10526,1
84135,1
88675,1
5725,1
101437,0
19528,1
66397,1
105783,1
56156,1
58534,0
52331,1
5477,1
90057,1
7334,0
35811,1
28201,0
62781,1
38631,1
109703,1
134949,1
52095,0
11332,0
17804,0
74441,1
64647,1
10114,0
145751,0
107347,1
3233,1
13751,0
19746,1
63882,1
90833,1
96981,0
112323,1
101093,1
95160,1
62055,0
71210,1
54382,0
73941,0
34734,1
42394,0
89133,0
123278,1
115081,0
100934,0
93017,1
117209,0
19223,1
10668,1
87195,1
113630,0
121223,1
20244,1
49646,1
48495,1
17891,1
93334,1
16654,0
47186,1
143050,0
8307,0
20056,1
48521,1
29356,0
106598,1
97882,0
48881,1
31897,1
129674,1
64963,1
121739,1
5600,1
133540,1
31866,1
14986,1
36685,1
129027,0
62623,0
102871,1
68682,0
59877,0
127878,1
106481,0
10689,0
122173,1
143500,0
109763,1
15489,1
66826,1
91346,1
27985,0
102841,0
138282,0
65292,0
69358,0
54773,1
122004,1
114862,0
130690,0
46660,1
41042,0
92505,0
60109,0
55123,0
78758,0
18784,1
106487,1
127298,0
92330,1
21613,0
113286,0
146305,0
61891,0
135289,0
39636,0
25807,1
88748,1
143481,0
56502,0
85342,1
39195,0
89743,1
96960,0
57201,0
13399,1
137618,0
36686,1
70245,1
143790,0
20288,1
88598,1
38064,1
104806,1
42688,1
102189,1
133719,1
120240,1
140955,0
50700,1
43898,1
113938,0
137131,0
143783,0
94125,1
100949,1
92130,1
68497,0
59598,0
16305,0
98265,1
149698,0
44489,1
71078,0
102157,1
74961,1
22764,1
1952,0
32004,0
136706,1
106684,0
98482,0
85522,1
140243,1
4332,0
84615,1
5066,1
101540,1
67347,1
101036,1
78293,1
93373,1
135284,0
52952,0
54976,0
27230,0
84298,0
126935,0
27738,0
5688,1
45509,1
114918,0
58115,1
45301,1
76329,0
82993,1
44430,1
2758,0
62158,1
83335,1
45212,1
57868,0
101069,0
47258,1
12576,0
75387,0
144666,1
54425,0
105319,1
77154,1
72673,1
143568,1
97613,1
87644,0
148099,1
90082,1
14906,1
64698,1
37631,1
59388,0
17718,0
33035,1
74243,0
47188,1
8790,0
148988,0
141884,0
145471,1
144423,1
126010,0
127377,0
125152,1
23647,1
38217,0
4236,1
63519,0
31445,1
122256,0
62171,0
3218,1
57527,0
137219,1
86013,0
23164,1
144727,1
135511,0
10886,1
136918,0
99749,1
29525,1
64349,1
115572,0
80754,1
98913,1
10736,1
149791,1
124432,0
69720,0
138183,1
4126,1
70915,1
132073,1
43415,1
20267,0
79564,0
68269,1
41343,0
28178,0
87562,0
4251,1
14410,0
9580,0
126115,0
50744,0
139597,1
61096,0
66060,0
116613,1
88770,1
135766,1
45131,1
28685,0
33563,0
117330,0
52645,0
131755,0
132746,0
123192,1
58366,0
116546,0
98485,0
123367,1
48108,1
55416,0
119853,0
69361,1
55665,0
107044,1
129501,0
62110,0
61942,0
52751,0
58619,0
139367,0
3619,0
34457,0
102647,1
124021,0
22300,1
128391,1
42386,0
86310,0
6332,1
16405,1
118891,0
59316,1
11436,0
61530,0
55011,0
111081,1
35169,1
118327,0
138725,0
99206,0
108319,1
141987,1
35010,1
3679,1
93409,1
144099,1
34758,1
77535,0
75579,1
3576,1
10240,0
19556,1
104683,1
129100,0
92854,0
13057,1
126688,0
92963,0
36112,1
9513,0
94373,1
145051,1
72381,0
32453,0
99392,0
34218,1
86415,1
11367,0
122397,1
66283,1
102587,1
47578,1
69066,1
40591,0
34996,1
92392,1
61748,1
29395,0
114752,1
134733,1
73608,0
59908,1
136793,1
128095,0
81278,1
4191,1
25515,1
39748,0
125335,0
26410,0
34945,1
37937,0
89587,1
128144,0
141813,1
117353,0
69474,1
677,0
115564,0
39468,0
23542,1
71219,1
119469,1
149858,1
110672,0
26002,0
53999,0
129392,0
83928,0
1839,1
58375,0
80252,0
63079,1
6999,0
48613,1
61533,0
51033,1
11097,0
144061,1
10902,0
82309,1
81432,1
129081,0
100287,1
66842,1
78734,1
143634,0
27100,0
84268,0
135064,1
128936,0
93724,1
110419,1
8868,0
95219,0
119218,0
60826,0
149376,0
9473,0
137627,0
127230,1
17867,1
74749,0
118172,0
102817,1
108050,0
50852,1
24358,1
120173,1
117142,0
122724,1
102784,1
29021,1
46217,1
120099,1
23048,1
134147,1
73034,0
145193,1
77807,0
90221,0
46136,0
39414,0
35269,0
10752,1
69012,1
1380,0
7123,0
145693,0
305,0
119060,1
136675,1
34473,1
50984,1
14205,0
133279,1
2624,1
81758,0
13128,1
135000,1
120122,0
60701,1
54292,1
7442,0
89014,1
23344,1
142757,0
17131,1
141411,1
56998,1
8917,1
27820,0
71310,0
78483,1
51402,1
35164,1
99062,0
40269,0
55564,0
43025,0
29438,0
131531,0
64502,1
144467,1
50665,0
73579,0
7346,0
56771,0
146397,0
114781,0
16835,0
76301,0
89935,0
52509,0
144334,1
73002,1
113716,0
58917,1
146395,1
23002,1
25720,1
49099,1
1124,0
32136,0
90133,0
83355,0
124411,0
18941,1
124329,0
97415,1
65274,1
2148,0
106657,1
133800,0
100446,0
48081,0
60890,0
90631,1
58159,1
56954,1
75081,0
30542,1
146585,1
125621,0
44220,1
8125,0
124428,0
38516,1
19854,0
148980,0
147635,0
46410,0
44428,1
93898,1
139229,0
53057,0
132889,0
64605,1
9226,0
120647,0
103437,1
70920,1
100727,1
40966,1
31894,0
4203,1
11302,0
9225,0
46861,1
107013,0
114674,0
107560,0
30874,0
29265,0
97341,1
55169,0
73918,0
73871,1
41773,1
10854,0
69067,1
43833,1
103960,1
137028,1
99046,1
28985,1
50762,0
66148,1
113002,0
90020,0
108225,1
139620,0
135616,0
6021,0
95547,1
55244,0
29138,0
123077,1
59588,0
145520,1
29527,0
107924,0
53879,0
84484,1
149515,0
4217,1
12347,0
79838,1
142233,0
146391,1
98729,0
37433,1
34156,1
128831,0
86178,1
88122,0
109227,1
130766,1
78902,0
129615,0
10408,1
77574,1
124123,1
101562,1
102870,1
96713,1
112841,1
139047,0
115102,0
113782,0
105106,0
98516,0
80860,1
41790,0
132908,0
78100,1
14862,1
19896,0
80786,0
117486,1
105177,1
34490,1
64302,0
23230,1
110736,0
114506,0
79724,0
12140,0
64375,0
94017,1
73180,0
49661,1
8078,0
79024,0
122220,1
39576,0
30574,1
126046,0
72244,0
26221,0
77110,0
49173,1
19133,1
84087,1
116356,0
49143,1
7612,0
57500,0
53887,0
89140,0
53172,1
21820,1
22343,1
83360,0
78828,1
60655,0
76835,1
117805,0
80812,0
126378,0
99549,0
65868,1
82049,0
33381,0
2523,1
3331,1
83435,1
61643,0
75681,0
38590,1
32474,0
104738,1
128343,0
142536,1
60101,0
60437,0
88178,1
71427,1
4163,1
138901,1
71942,0
117101,0
139732,1
31788,0
88312,0
93201,0
25471,0
43756,1
74638,0
7437,0
19639,1
44056,1
24893,1
63326,1
77749,0
25239,1
10126,1
38541,1
60389,0
142178,0
129381,0
22252,0
90266,0
76717,0
117886,0
103661,1
125024,0
89430,1
76843,0
11999,0
90919,1
142401,0
103161,1
66180,0
125783,0
143341,0
33169,0
29607,1
56356,1
45783,1
137787,1
55115,1
134974,1
80374,1
33759,0
123071,1
52372,0
129301,1
88027,0
29259,0
124348,0
119878,1
111405,0
110699,0
118645,1
73294,1
11883,0
129189,0
75543,0
138880,1
40111,1
15533,1
32062,0
113954,0
19222,1
48611,1
92524,0
82576,0
121666,0
21429,0
70146,0
8759,0
61929,1
65442,1
34512,1
55081,0
100295,1
37623,1
49498,0
22280,1
98473,0
126700,0
41576,0
19303,1
53280,1
12002,0
21561,1
96600,1
136358,1
46178,0
20442,1
21756,1
364,1
83591,1
8707,0
10977,0
64311,0
75827,1
27585,1
101719,1
85781,1
12564,0
122690,0
78807,0
44974,1
8132,0
25394,1
5643,0
48115,1
138633,1
33252,0
54786,0
33289,0
18652,0
142714,0
60468,1
133109,0
59011,1
122955,1
33852,1
107334,1
21208,1
138618,0
37365,1
114688,0
13865,0
23439,1
103316,1
39425,0
79913,0
28520,1
95375,1
119274,1
96282,0
16114,0
38376,0
8729,0
11029,1
14253,1
40910,0
6517,0
140513,1
32219,0
77562,0
30096,1
50245,1
64014,0
25026,1
100022,1
13548,1
108496,1
41090,1
115548,0
52733,1
117080,0
46037,0
104192,0
72186,1
141047,1
82542,0
33922,0
2559,0
108162,1
11326,0
138874,1
17337,0
148212,0
141989,1
114618,0
14554,1
139532,1
96867,1
55073,1
112607,0
62986,1
109147,1
61389,0
126624,0
63399,1
3633,1
147362,1
12043,0
44861,1
104637,1
65207,0
64259,0
99822,1
129334,1
121789,0
90554,1
32215,0
22582,1
147260,0
8655,0
13775,0
124060,0
119476,1
7052,1
93949,1
143185,1
148865,0
23703,1
71186,1
121550,1
142772,1
138735,0
11954,0
99145,0
97741,1
60336,0
52327,0
34456,1
77343,0
147140,0
112456,0
19487,1
74561,0
100891,1
145600,0
146172,0
5791,0
15078,0
124751,0
124167,1
57659,0
87905,0
33123,1
59883,0
72439,1
146428,1
42743,0
22854,0
71902,0
115370,0
102225,1
26467,0
115703,0
60335,0
27675,0
30862,1
15010,1
137243,1
16689,1
35496,0
126547,1
69044,0
41900,1
129557,1
23408,1
145877,0
113210,0
82640,0
104291,0
128591,1
77417,0
132390,0
69908,1
34873,1
14240,0
113207,0
87001,1
71232,1
133196,0
2400,1
146832,0
6264,1
14790,0
141670,0
113553,0
67154,1
59227,0
52058,0
137351,0
8958,0
85216,0
53878,0
123757,0
93607,1
84732,1
144034,0
128070,0
26113,1
5438,1
27508,0
5864,0
8381,0
147225,1
110947,1
100391,1
118620,1
94218,0
137,0
45218,1
51442,0
63438,0
29955,0
8052,1
149926,1
20696,0
109512,0
88048,1
39832,0
59073,0
43715,1
54327,0
121810,0
47915,1
65354,0
23863,1
123247,0
8051,1
33586,0
7770,0
59651,0
100792,1
116657,0
33111,0
88565,0
37944,0
138910,0
47598,0
32524,0
42116,0
75738,0
32405,0
149057,0
125624,0
82628,1
107212,1
27589,0
116618,0
7538,1
15558,1
121637,1
87510,1
131996,0
132866,0
145102,1
34678,1
46008,1
14289,1
118245,0
128473,0
1107,0
14825,1
81964,0
116776,0
44800,1
96841,0
118464,0
56951,1
106870,1
33313,0
137545,0
32276,0
146475,1
129901,1
18582,1
137748,0
138935,0
68379,0
69081,0
21279,1
63319,1
121569,1
116185,0
103645,0
116661,0
69923,0
125163,1
106689,1
122093,0
132542,0
49514,1
45286,0
2655,1
54243,0
81631,0
123331,1
142105,0
12513,1
4576,0
13078,1
135736,1
137561,0
109697,1
32164,0
59512,0
92952,1
73919,0
130698,0
8864,0
122284,1
8863,0
141097,0
63855,0
73947,0
12761,0
96811,1
113168,0
63809,0
99613,1
61518,0
90532,1
5756,1
65413,0
30854,1
54569,1
39323,0
1898,1
98662,0
98166,0
72451,1
39030,1
128224,0
26346,0
78245,0
140396,1
109579,0
81228,0
138401,0
141849,1
64320,0
82232,1
29068,0
101712,1
106925,0
110166,1
134660,0
139893,1
6943,1
35931,1
133112,0
109333,1
34634,1
12206,0
127673,0
86092,1
126615,0
130393,1
123440,1
2756,0
146604,0
31941,1
109755,1
32301,0
41417,0
79804,0
63244,0
61872,1
112397,1
100006,1
80585,0
57741,0
62891,0
58208,0
77755,0
12905,1
137650,1
23045,1
121213,1
108684,1
24842,1
141752,0
106415,1
8454,0
121373,1
134801,0
100197,1
71500,0
48203,1
68142,1
42343,0
10435,1
90972,1
70565,1
118497,0
127905,0
71904,0
60021,0
59572,0
65368,0
27330,0
8803,0
102551,1
14023,1
77347,0
134683,0
121135,1
54268,0
143818,1
133400,0
59798,0
147718,0
137688,1
10924,0
64919,1
59112,0
143852,1
111563,0
139433,0
77346,0
117656,0
118895,0
106601,1
134658,1
10562,0
117758,0
126672,0
140729,1
145773,0
135470,1
121678,0
99554,0
70136,0
132052,0
32023,0
75533,1
10190,1
137567,0
146836,0
5914,1
61792,0
77637,1
18430,1
53355,0
100484,0
30217,1
97905,0
31609,0
2734,0
34263,1
28667,1
101607,1
53027,0
2299,0
31709,1
109161,1
73799,1
47667,1
4837,0
64726,1
105795,1
118837,0
88686,1
13142,1
122212,0
49185,0
83341,1
31738,0
85408,1
32000,1
53243,1
61221,0
90986,1
63175,0
143586,0
36183,0
129944,0
129093,0
55747,1
65416,1
136998,0
64865,1
143477,0
127765,0
128190,0
119367,1
83774,0
70872,1
146289,1
46926,1
5619,0
142292,1
58319,0
111974,0
82344,0
5898,1
144900,0
117646,0
55099,1
60417,0
12697,0
28474,0
76977,0
74480,0
22805,0
147569,1
113805,0
108309,1
62304,1
48568,1
135390,1
115182,0
35499,0
62426,1
31360,0
39883,0
65785,1
66113,0
145315,1
92102,1
77242,0
31005,0
21139,0
13293,1
78452,0
132725,0
27021,0
69239,0
81673,0
19014,1
24388,0
36170,0
82521,1
143541,0
111912,1
41421,0
29669,1
59953,0
102455,1
94560,1
102170,0
8854,0
10482,0
53678,0
27327,0
46,0
116707,0
83373,1
39696,0
1654,1
141961,0
85119,1
111479,0
7320,1
4162,1
104293,0
22779,1
105438,1
2807,0
59409,0
147029,1
596,0
115040,0
84301,1
137167,0
142830,0
93060,1
90983,1
69791,1
8003,1
124587,0
46744,1
100720,1
140462,0
98171,0
131569,1
84061,0
90368,1
101975,0
82631,1
20389,1
112761,0
110347,1
39427,0
144588,1
41360,0
38619,0
124815,1
114261,0
123883,1
99105,0
118975,1
42603,0
60774,0
56730,0
107040,1
107128,0
139766,0
136465,0
27600,0
56759,0
103154,1
75471,1
91736,1
98822,0
129571,0
56495,0
28325,0
84273,1
40390,0
22647,1
36003,1
70663,1
20996,0
52375,0
135606,1
102687,1
37074,0
149564,0
91208,0
143603,0
25153,0
102953,1
137791,0
118394,1
11315,0
147631,1
11421,0
91050,1
140703,0
110943,1
74889,0
52308,0
104617,1
20179,0
65424,1
148429,0
92091,0
130169,0
143482,0
144854,1
82591,1
90411,1
70965,1
19776,0
23059,0
18497,1
101357,1
2213,0
12758,0
58990,0
97734,1
92640,1
72876,0
134601,1
77886,1
112899,0
1156,1
87239,0
103191,1
134348,0
557,0
59966,1
31913,1
29713,1
99103,0
132453,1
108434,0
42359,1
121715,0
127996,0
83499,1
120783,0
88417,0
61447,0
110100,1
131177,0
45805,1
9411,0
56033,0
42567,0
137714,1
72153,1
21854,1
131935,1
43591,1
111181,0
113430,0
45086,1
140528,0
133428,0
30301,0
53687,0
86863,1
123308,1
100371,1
66335,1
122577,0
133932,1
20185,1
111871,1
106410,1
142035,1
721,0
134280,1
120988,0
57529,0
46601,0
29470,0
130037,1
143804,0
2445,0
16122,0
142545,1
95102,1
66154,1
89654,1
42673,1
673,0
53303,1
20201,0
23830,1
67427,0
46897,1
80485,0
6154,0
79301,0
70591,1
8252,0
90961,1
58127,1
35660,0
93769,1
52247,0
136796,1
70958,1
121280,1
109782,0
20533,1
14317,0
11911,0
65731,0
73836,0
6111,0
96285,0
147645,0
53455,1
76747,0
131963,0
129549,0
77698,0
111914,1
57277,0
42832,0
6318,0
72806,0
69845,0
2033,1
37469,0
103360,1
147595,1
63952,0
136541,1
26672,1
27626,0
7701,0
19296,1
97048,0
31854,0
76901,0
73711,0
110718,0
89970,1
40681,0
77496,0
127812,0
24511,0
136302,0
138260,1
67585,1
14097,1
110792,1
102123,1
66304,1
124087,1
45429,0
140651,0
125420,0
6256,0
93253,1
45850,1
64729,1
44034,1
107277,1
128667,1
66171,0
12793,0
45880,1
14679,0
127898,0
145454,0
34068,1
87593,1
26807,0
122443,1
93494,1
19373,1
143871,0
8456,0
130900,1
51545,0
2704,1
15619,1
105936,1
35431,1
2305,1
137663,1
145791,0
40030,0
90132,0
101470,0
83484,0
43852,1
123571,1
52370,0
33091,0
41307,1
93049,1
118677,0
71709,1
28187,0
98441,0
22742,0
2740,1
34860,0
61482,0
32307,0
145240,0
136374,0
29655,0
73638,0
68794,0
61196,1
71555,1
74960,0
97287,0
29540,1
106720,0
78951,0
43786,1
139996,1
46893,1
9014,0
98092,0
140853,1
75155,0
108453,1
36774,1
131454,0
99737,1
42936,0
141009,0
123915,0
54439,0
36575,1
145760,1
7279,0
100536,1
9808,0
114681,1
31704,1
142005,0
35982,0
9156,0
136636,1
16359,0
103845,1
66358,0
28077,0
50279,0
31923,0
32007,1
43295,0
26949,0
106991,1
100572,1
139989,1
82949,1
120762,0
54979,0
50444,0
16610,0
38998,1
149788,1
60089,0
15761,0
1384,0
141474,0
92155,1
140035,0
119160,1
140876,1
95843,0
69571,0
75435,0
47234,1
25594,0
20203,1
114476,0
95370,1
79056,0
51520,0
139814,0
110899,0
25066,1
2575,0
17097,1
82845,1
43140,1
143828,1
146364,0
85357,1
82733,1
108450,1
63707,0
93932,1
120933,1
42016,0
33678,0
15144,0
30223,0
120108,1
140298,0
142709,0
72056,0
111147,0
127059,0
8566,1
106242,1
39087,0
27164,0
131153,0
92840,0
97191,1
31568,1
29380,0
16737,0
27253,0
127394,0
133304,0
21904,1
80272,1
46355,0
138552,0
91905,0
89416,0
48878,1
27831,1
143912,0
125378,0
141578,1
100207,1
88012,1
51627,0
38620,0
9545,0
138813,1
73632,1
118331,0
80615,1
127855,0
49950,1
100452,0
128223,0
76434,0
90344,1
117931,0
112205,0
7079,0
52840,1
113984,0
111833,1
46443,0
89080,0
122634,0
144022,1
141804,0
116743,1
93982,1
81392,0
48023,1
43966,1
143129,0
82603,1
12451,0
129311,0
131310,0
39597,0
93169,1
60263,0
46079,0
127880,0
130124,0
6321,0
114939,0
128862,0
17075,1
107649,0
86052,0
28996,1
77485,0
18113,1
115128,0
75889,0
91113,1
50494,0
138598,0
28944,0
109229,1
128863,0
138738,0
127197,0
6800,0
107982,1
19334,1
27368,0
101454,0
96596,1
94265,0
112037,1
118691,1
36189,0
76799,0
114007,0
54350,0
41350,0
2277,1
29770,1
51628,0
105874,1
55594,1
89991,1
49363,1
86562,0
89449,1
43709,1
51386,0
51964,0
69606,0
117224,0
57949,1
139647,0
131613,1
8979,1
15556,1
30744,1
130068,0
74444,0
139323,0
63317,0
133608,1
88741,1
31832,1
42762,0
112176,1
120398,0
83301,0
8638,0
25343,1
54599,0
65195,1
123826,1
21023,0
98437,0
137241,1
64412,0
46653,1
24196,1
60450,0
115550,0
131812,0
144211,0
121314,1
50849,0
4832,1
99510,1
67098,0
55959,0
125471,0
109542,1
137588,1
69159,0
65878,0
36475,0
145934,1
103628,0
55993,0
20359,1
11513,1
110297,1
52718,0
51658,1
40097,0
16004,0
95237,1
100321,1
103228,1
107076,1
86138,1
106573,0
64444,0
126288,0
124858,0
100574,1
50580,0
99497,1
30413,1
135972,0
70031,1
133462,0
50054,1
60952,1
38194,1
19475,0
105807,1
112750,0
61580,0
138329,0
36309,0
117099,0
144819,1
130211,0
23592,1
67958,0
38414,0
83999,0
20345,1
110030,1
121964,1
6094,1
78839,0
130664,0
83884,1
138502,1
131284,0
76630,0
85150,0
3792,0
25279,0
69762,1
94190,0
3425,1
120087,0
108529,1
33843,0
55887,1
68855,0
137051,1
111787,0
10918,0
127550,1
139906,1
2549,1
80124,1
116217,0
109381,1
142582,0
94450,1
46815,0
112100,0
21841,1
72501,1
68406,0
91523,0
35289,1
115027,0
69376,0
20420,0
18900,0
110786,0
10051,1
19548,0
93652,1
137986,1
92277,1
14147,0
37914,0
98797,0
61155,0
104522,1
128183,0
29032,0
69151,1
21258,1
33232,0
107890,1
143819,1
148035,0
55264,0
133564,0
3931,1
101768,1
22053,1
145298,1
82407,1
30219,1
133285,1
50335,0
69833,0
44087,1
138642,1
47349,1
143609,0
97359,0
68384,0
46149,1
86760,0
10659,1
16625,0
20826,1
54862,0
65794,1
27503,0
82549,0
146890,1
125687,0
60442,1
88556,0
93861,1
57652,0
142348,1
103959,1
137661,1
82830,0
3134,0
138127,1
68625,0
58240,0
118092,0
44156,1
64508,1
43699,1
72752,1
29264,0
64708,1
58949,0
147033,0
124945,0
8398,0
134004,1
4512,0
76825,0
87362,0
59209,0
111089,1
148408,0
71669,1
144851,1
61269,1
19953,1
36950,1
70702,1
59880,0
79898,0
77076,0
81100,0
7732,0
21362,0
102329,1
104788,1
33239,0
28192,0
123194,1
68607,0
76764,0
113648,0
93236,1
125235,0
78341,1
81747,0
89146,0
145587,1
3308,0
131237,0
139536,1
66774,1
146131,0
27595,1
56598,1
40932,1
39691,0
106047,0
139170,1
126017,0
12721,1
11381,1
86239,0
38644,0
95628,1
143846,1
35748,0
45276,1
119056,1
124257,0
139420,1
143131,0
16918,0
54744,1
92826,0
38557,1
140795,1
133301,0
888,0
26202,0
135145,1
114523,1
86132,1
5362,1
69604,1
65021,1
108100,0
137362,1
113611,0
70766,1
114722,0
68477,0
60414,0
135364,0
23207,1
57992,1
26137,1
41170,0
124983,0
141372,1
99650,1
94203,0
6592,0
86874,1
18237,1
118860,1
10844,0
88006,1
95200,1
35001,1
132727,0
100348,1
79799,0
63299,0
31034,0
81979,0
19180,0
39065,1
26793,0
39654,0
