ID,sold
133411,1
124544,1
44693,1
149477,0
33175,0
74661,0
18294,1
32984,0
144682,0
111615,0
129082,0
42367,0
48388,1
3147,1
97903,0
75660,0
108722,1
14685,1
93877,1
69109,0
125772,1
110099,1
141260,1
47692,1
10402,1
63087,0
132576,1
127591,0
50064,1
106902,1
97058,1
122588,1
50820,0
97583,1
129029,1
86936,1
116800,0
12072,1
61021,0
82409,1
137928,1
94031,1
132623,0
72986,0
48256,1
90945,1
71880,1
57604,0
45787,1
9973,0
39879,0
14479,1
100862,1
59764,1
8580,0
72699,1
4915,1
134592,1
55952,0
33668,1
56721,0
107096,1
112271,1
113007,0
134394,0
25052,1
57945,1
28663,0
67729,1
138699,1
109865,1
25817,1
72704,1
138755,0
93090,1
126681,0
2149,1
141575,0
15577,1
132785,0
33758,0
59301,0
64628,1
20775,0
51041,0
139242,1
46100,1
74254,0
94706,1
42138,0
51523,0
71096,1
95924,1
46569,1
13247,0
139526,1
115239,0
90176,1
97805,0
122324,1
114494,0
36804,1
109859,1
130407,0
19987,1
82727,1
17859,1
84568,1
136231,1
63356,0
4173,1
5285,1
36474,1
85840,1
76522,0
116077,0
98106,0
68107,1
34062,1
112335,1
21903,1
114132,0
142755,0
100501,1
53394,0
23712,1
134730,1
89784,0
97261,1
100208,1
32001,1
121153,1
76903,0
130308,0
147481,1
68189,1
25208,1
33064,0
68784,0
23751,0
63989,0
120067,1
15877,1
88139,1
16330,1
1143,0
91816,1
93791,1
149777,0
145761,1
57207,0
60481,0
147233,1
119059,1
145832,1
125282,0
118986,1
131678,0
142225,1
109641,0
40970,0
113052,0
96935,0
56302,0
42641,0
356,1
41405,1
3940,1
20154,1
92769,1
97810,0
7784,0
42185,0
45572,1
8582,0
96904,1
49492,1
52271,0
44250,1
68860,0
98384,0
127862,0
87954,1
39378,0
86768,1
71928,1
137654,1
17052,1
98197,0
5623,1
137914,1
56514,0
105154,1
83856,1
149628,0
113248,0
29208,0
114580,1
43390,0
453,0
91832,1
18279,1
45691,1
119368,1
40760,1
27858,0
84364,0
72546,0
72196,1
77917,1
78045,1
81936,0
121232,1
47940,1
37718,1
67354,1
39887,0
57895,1
19837,1
67933,1
41136,0
7726,0
88055,0
125742,0
114274,0
73195,0
23413,1
46438,1
83174,1
16094,0
84968,1
117570,0
23160,1
24948,1
34026,0
133582,1
90930,1
118053,0
5008,1
109295,1
91739,1
81221,1
86565,1
145477,1
108680,1
53718,0
48777,1
139142,0
35914,1
17645,0
129210,0
90978,1
115673,0
78220,1
30329,0
70937,1
136406,1
15711,1
121640,1
33670,1
110683,0
18781,1
12476,0
59007,0
78725,1
28274,0
32836,0
49499,1
89170,1
85981,1
45364,1
99350,0
67217,1
34775,1
76433,0
9466,0
125695,0
77370,0
117473,0
96571,1
25487,1
84611,1
145486,1
149505,0
93280,1
141609,1
2208,1
97896,0
92686,1
120847,1
72817,0
122864,1
108464,1
91412,1
37341,0
135861,0
133330,1
22965,1
42676,0
3733,1
121879,1
98456,0
8285,0
61285,0
85218,1
106438,1
140993,0
94614,1
75021,0
96062,0
67483,1
121596,1
33377,0
31684,0
94968,1
128553,0
102313,1
5832,1
45540,1
73644,0
28597,1
139502,1
101934,1
120288,1
146499,1
667,1
120635,1
3446,1
138581,0
4212,1
51512,0
52866,0
29852,0
122229,1
131570,0
107542,0
9177,0
106026,1
51917,0
121938,1
92800,1
60535,0
103048,1
95111,0
63028,0
15566,1
99288,0
59153,0
130557,0
85373,1
32487,0
79479,0
67780,1
13675,0
90139,1
4893,1
108480,1
90609,1
97128,1
137032,1
24724,1
40639,0
135084,1
75874,0
79288,1
77877,1
128028,0
27329,0
48627,1
68241,1
36225,1
57116,0
90239,1
116721,0
137017,0
75819,0
62218,1
11620,0
77608,0
45515,1
53720,0
124124,1
77170,0
136155,0
58380,1
113429,0
140535,1
107420,1
7897,0
146369,0
114386,0
126493,0
31606,0
47098,1
89266,1
64890,1
52488,0
147104,1
146932,1
22155,1
54918,1
44058,1
106788,1
4026,1
48849,1
107880,1
9054,0
20225,1
133032,0
131165,0
147369,1
138387,1
10039,0
1867,1
96842,0
41561,1
99810,1
94866,1
111872,1
82310,1
73009,0
92810,1
60290,1
118649,1
19775,0
100962,1
119526,1
107011,1
86284,1
146462,1
147024,0
45854,1
65303,1
59613,0
105313,1
7543,0
124809,0
103294,1
26752,0
129294,0
142598,0
84028,0
91262,1
55905,0
66854,1
45511,1
115589,0
25688,1
85468,1
51875,0
118011,0
114455,0
136447,1
15515,1
57449,0
118937,0
87388,1
61974,1
82000,0
67343,1
131526,0
14266,1
67500,1
32761,0
101873,1
19628,0
39623,0
91779,1
122826,1
57972,1
148758,1
39484,0
62388,1
74049,0
125268,1
7270,0
97353,1
111850,1
131876,1
113093,0
92004,1
86023,1
42136,1
69286,0
118805,1
71976,1
36359,1
73272,0
138707,1
11099,0
15219,1
26601,0
33581,0
60320,0
148777,0
59163,1
132347,0
76732,0
75028,0
60544,0
123763,1
89701,0
66569,1
18971,1
116232,0
135108,1
146713,1
51506,0
55907,0
15589,1
69712,0
64831,1
61024,0
119835,1
59762,0
125548,0
65593,1
55234,0
98970,0
139155,0
34803,1
71989,1
90117,1
58676,0
43707,1
129588,0
50496,0
69887,0
59974,1
122416,1
119373,1
81639,0
119497,1
60156,0
145027,0
106824,1
81975,0
139341,0
13014,0
17972,1
108662,1
9923,0
136095,1
47458,1
123879,1
19578,0
58734,1
62043,0
97637,0
59912,1
25506,1
14529,1
313,1
131857,0
22982,1
91793,1
109960,1
109393,1
92602,1
50709,0
30242,1
26603,0
93417,1
91250,1
148250,1
124039,1
70073,1
113475,0
616,0
121459,1
132384,1
108438,1
143950,1
49295,1
93548,1
61757,1
79765,0
676,1
87634,1
53297,0
25148,1
5985,1
112938,0
61531,0
46521,1
13184,0
21336,1
150031,0
105983,1
96468,0
58717,0
66046,1
77096,0
14364,1
118558,0
130704,0
1331,1
121138,1
96806,1
36914,1
139558,1
38768,1
18502,1
49602,1
45139,1
54314,0
90634,1
120135,1
49484,1
143249,0
124438,0
69710,0
42630,0
6203,1
36087,1
117501,0
41216,0
42422,1
115484,0
149199,0
1473,1
139117,1
55943,0
81999,0
48058,1
147866,0
906,0
51886,0
60832,0
100112,1
69343,1
46413,1
22549,0
39310,0
4357,1
5846,1
92404,1
11925,0
86025,1
54745,0
137437,0
8857,0
87672,1
108608,1
117432,0
107006,1
122951,1
49310,1
112740,1
57987,1
52835,0
35038,1
73985,0
71770,1
106492,1
90843,1
63186,0
133797,1
122604,1
114504,0
8894,0
77701,0
54236,0
115436,0
25214,1
124305,0
93072,1
144957,0
32559,0
3826,1
45377,1
36902,1
122345,1
17424,1
62073,0
133621,1
6940,0
78544,1
71454,1
127163,0
14117,1
99777,1
22129,1
20086,1
120583,1
20369,1
92550,0
104454,1
90109,1
102777,1
48975,1
41063,0
14641,1
61737,0
61553,0
104622,1
13499,0
36159,1
111534,0
33461,0
98988,1
33129,0
18166,1
97158,0
58218,0
44262,1
27777,1
125900,0
148066,1
148917,0
22274,0
8997,0
43129,0
129540,0
107578,1
102247,1
138592,1
94799,1
120079,0
55834,1
113882,0
17272,0
124137,1
125400,0
111451,0
44866,1
146587,1
58281,1
50349,0
127183,0
27041,0
23776,1
22511,0
28869,0
105298,1
147627,1
44117,1
9377,0
118720,1
125438,0
655,1
41393,0
67775,1
121231,1
83599,1
34798,1
24607,1
147001,1
49390,1
55855,0
81630,0
130687,0
36766,1
93256,1
66459,1
14979,0
141835,1
149259,0
56165,1
59493,0
34635,1
115674,0
48098,1
89674,1
62154,1
18027,1
147417,0
96083,1
80132,1
115417,0
19911,0
84219,1
103167,1
69796,0
36317,1
86506,1
68486,0
28626,1
85112,1
142327,1
44817,1
2018,1
27290,0
119767,1
67939,0
126813,0
80157,1
53961,0
98194,0
79406,0
82975,1
106388,1
32606,0
32745,0
126760,0
140358,1
55998,0
132063,0
15799,1
136157,0
91562,1
43473,1
149922,1
19912,0
137785,1
54524,0
40264,0
61374,0
4493,1
5754,1
20085,1
137825,0
75318,0
135199,0
54980,0
41133,0
134485,1
51163,1
50536,0
39864,1
3318,1
144177,1
100850,1
123427,1
30904,0
56014,1
77455,0
127773,0
33608,0
92639,1
58379,0
91398,1
107683,1
2964,1
145478,1
65947,1
91203,1
10660,0
70767,1
84126,0
65805,1
24698,1
141854,1
140880,1
122482,1
60491,1
132197,0
90853,1
133364,1
16921,1
68372,1
134377,1
44850,1
117031,0
49334,1
30376,1
31280,0
50982,0
33196,0
39605,0
78542,1
99203,0
46750,1
87917,1
50069,1
136319,1
110514,1
82804,1
46700,1
38475,1
70123,0
125684,0
53144,0
128689,0
146193,0
18851,1
20383,1
114825,0
1040,1
94126,1
71623,1
127258,0
76821,0
89463,1
28509,1
93360,1
110322,1
3225,1
76956,0
8971,0
20427,1
37775,1
9813,0
77086,0
144060,1
60221,0
8110,0
77572,1
101681,1
37051,1
105945,1
113609,0
3497,1
116909,0
147093,1
144531,1
32245,0
68040,1
100256,1
110815,0
114526,0
125124,1
62250,1
123080,0
145898,1
75999,0
4065,0
17668,0
77613,1
26983,0
126015,0
59952,1
51767,0
101600,1
8585,0
44309,1
43287,0
90598,1
103099,1
116242,0
35366,1
2994,1
33514,0
60305,1
131146,0
90965,1
17991,1
83672,1
52314,0
39179,0
25876,1
50337,1
97190,1
124462,1
148728,1
47518,1
107026,1
136997,1
80527,1
1177,1
34728,1
2141,1
18839,1
115952,0
143053,0
42056,0
103405,1
144345,1
131641,0
93279,1
7712,0
149018,0
49397,1
57799,0
102412,0
32792,0
16246,1
85855,1
683,0
59482,0
68958,0
101968,1
94006,1
148597,1
103595,1
14060,1
106061,1
143253,0
139034,0
36981,1
9212,0
1736,1
147951,1
99104,0
100814,1
16518,0
75668,0
127125,0
77751,0
83362,1
32076,0
32450,0
118719,1
84281,1
126307,0
109558,1
123017,0
118317,0
451,0
145762,1
95588,1
28442,1
124312,1
34017,0
32557,0
4864,1
122036,1
6380,0
98781,0
109440,1
2380,1
91790,1
61645,0
130369,0
17710,0
120874,1
3823,1
126199,0
62740,0
105935,1
56824,0
91434,1
94251,1
36019,1
117602,0
98769,0
134115,1
58162,1
114646,0
145172,1
38802,0
47731,1
127637,0
61666,0
105964,1
104814,1
21986,1
129920,0
69837,0
69414,0
143573,0
56746,0
28022,0
81471,0
18876,1
68578,0
9936,0
101288,0
39817,0
108284,1
55891,1
48046,1
110772,0
24158,1
40905,0
91670,1
102498,1
19160,1
93894,1
142878,0
117791,0
82529,1
37485,1
52971,1
91132,1
38342,1
108045,1
129951,0
138732,1
126030,0
53547,0
95337,1
18385,1
51583,0
143030,0
22770,1
128480,1
100015,1
149781,1
57158,0
102751,1
96043,1
58473,0
56477,0
50846,0
1302,1
115051,0
49467,1
92979,0
40009,1
124966,1
31185,0
16294,1
72257,1
23239,1
23512,1
12455,0
33673,0
89667,1
28108,0
3915,1
49125,1
117463,0
58387,1
112492,0
40570,0
46428,1
20791,1
106652,1
54726,0
17727,0
146058,0
27664,0
26156,1
71536,1
67953,1
45334,1
36630,1
106103,1
117423,0
46340,1
71247,1
146625,1
72777,0
140184,1
144518,1
100890,1
43616,1
34680,1
12303,0
118062,0
128624,1
44209,1
38963,1
129437,0
96651,1
4052,1
92310,1
95533,1
89772,0
107692,1
74733,0
28065,0
133377,1
1953,1
68188,1
18694,1
25514,1
41944,0
34554,1
46467,1
99860,1
115946,0
106811,1
78195,1
9339,0
16273,1
22351,1
10197,1
44099,1
103896,1
102150,1
51700,0
127863,0
92429,1
40938,0
99755,1
3011,1
89506,1
122504,1
75217,0
83705,1
447,0
118028,0
64455,1
79070,1
81757,0
121363,1
9751,0
114240,0
47180,1
13880,0
19403,1
72490,1
88619,1
133260,0
24107,1
12317,1
54995,0
41279,1
132393,1
100057,1
25129,1
100472,1
128492,0
114002,0
87883,1
92129,1
80043,1
8570,0
14518,1
64203,0
125298,1
91593,0
1569,1
15690,1
23966,1
83873,1
61731,0
933,1
8188,0
122404,1
39535,0
132599,0
81850,0
119797,1
71848,1
88764,1
6811,0
68004,1
126515,0
34786,1
38440,1
18595,1
149215,0
96982,1
138112,1
44768,1
94155,1
36093,1
80253,0
14670,1
111127,1
63046,0
38663,1
131417,0
28641,0
92355,1
46738,1
109682,1
35901,1
111505,1
110900,0
112521,1
83647,1
74485,0
81101,1
129863,1
85264,1
113293,0
28572,0
32024,0
126794,0
104513,1
108048,1
60940,0
144256,1
90689,1
112792,1
67841,1
50177,0
134852,1
124867,1
68504,0
31195,0
132021,0
146500,1
13772,0
54284,0
97434,0
88580,1
68487,0
62199,1
70672,1
130290,0
33486,0
18333,1
26154,1
89234,1
42311,1
48367,1
1975,1
127284,0
74563,0
112815,1
142101,0
122591,1
75546,0
44509,1
4174,1
111583,0
118445,0
101543,0
2186,1
12823,0
95665,1
87115,1
53705,0
67860,1
144208,1
62295,1
88544,1
589,0
89390,1
41670,0
55293,0
100832,1
5197,1
2610,1
63081,0
47092,1
67475,1
19350,1
85274,1
19097,1
15801,1
84833,0
3323,1
107941,1
75390,0
6749,0
53892,0
18432,1
51423,0
60317,0
62561,1
82579,1
52414,0
86331,1
133451,1
145851,1
46851,1
6003,1
57364,0
55618,1
35775,1
114135,0
63331,0
83512,1
118130,0
26205,0
54940,0
88373,1
78201,1
109644,0
50152,1
28698,0
117169,0
71459,1
142491,0
146583,1
97063,1
99245,0
105332,1
123496,1
43613,1
31260,0
56394,1
17168,1
148466,0
23552,1
21386,1
8542,0
26278,0
56306,0
18076,1
131400,0
2171,1
34032,0
63321,0
44328,1
134927,1
94057,1
147250,1
14632,0
100024,1
116393,0
10360,0
93761,1
15203,1
107915,1
2553,1
37580,1
145966,1
2537,0
18462,1
141944,1
101319,0
125952,0
66428,1
22513,1
8314,0
63450,0
131221,0
77200,0
106440,1
147135,0
1948,1
86592,1
7338,0
57101,0
118274,0
101227,0
73861,0
27430,0
67768,1
142288,1
87282,1
105449,1
53240,0
33116,0
139075,1
131189,0
98246,1
149264,0
98445,0
71257,1
146451,1
87080,1
33675,0
45002,1
65325,1
98343,0
18519,1
145424,1
139789,1
145487,1
20744,0
47986,1
57491,0
23011,1
104430,1
112696,1
66837,1
72355,1
47863,1
137000,1
45514,1
57007,0
122849,1
104257,1
52808,1
36122,1
88885,1
21694,1
109654,1
79109,1
7478,0
127589,0
1760,1
64450,1
53576,0
98311,0
266,0
79023,1
117781,0
35075,1
36008,0
118905,1
60121,1
141042,1
75408,0
50542,1
79035,0
115028,0
131032,0
67618,1
113065,0
112829,0
13677,0
129010,1
19864,0
40197,1
70168,1
118226,0
120147,1
41487,1
101680,1
55282,1
75328,0
103833,1
45006,1
2220,0
99970,1
37537,1
87745,1
8310,0
149579,1
135418,0
72264,0
61695,1
116819,0
55913,0
81227,1
131010,1
64672,1
28673,0
142120,0
148498,1
16326,1
22877,1
96639,1
1618,1
138279,0
80321,0
71467,1
84638,1
139059,1
42789,0
49388,1
117959,0
1497,1
93040,1
124551,1
115958,0
123283,1
140661,0
37010,1
135069,1
10712,0
49016,1
104692,1
37941,1
95848,1
143613,0
46526,1
88559,0
104499,1
20837,1
53989,0
60999,1
104870,0
2976,1
115234,0
73578,0
24725,1
14865,0
29084,1
135709,1
120264,1
43262,0
12711,0
132138,1
72333,1
111729,0
7285,0
10835,0
38223,1
73060,0
50519,0
67559,1
17108,1
32152,0
120592,1
20747,0
131605,0
140816,1
70373,1
149817,0
69079,0
99577,1
1518,1
135727,1
24285,1
57998,1
86646,1
41388,1
35737,1
61842,0
39541,0
131518,0
116409,0
105639,1
99855,1
71070,1
80847,1
100274,1
79010,0
133157,0
14248,1
48982,1
122883,1
15413,1
97652,0
109012,1
9403,0
37133,1
112468,0
110720,0
30195,0
44969,1
58120,1
6401,0
92017,1
120322,1
34929,1
134851,1
23130,1
5586,1
118672,1
126576,0
82343,1
113786,0
102441,1
17021,0
143450,0
999,1
53101,0
134131,1
29389,0
108859,1
63035,0
129896,1
41457,0
65154,1
142352,1
117942,0
27120,0
40402,0
124246,0
101367,0
130576,0
44704,1
83086,1
19535,1
33231,0
96080,1
36652,1
88068,1
107506,1
40959,0
93731,1
89492,1
59378,0
110814,0
19154,1
61139,1
113420,0
148540,1
65259,1
14113,1
36134,1
118455,0
52792,0
63930,0
37705,1
80534,0
65889,1
114993,1
133923,1
92649,1
75324,0
141375,1
73599,0
128271,0
3096,1
127340,0
67121,0
77431,0
129884,1
75790,0
65994,0
102606,1
36352,1
77396,0
2138,1
97069,1
38267,1
5017,1
141488,0
70575,1
10414,0
45980,1
72966,0
29245,0
49850,0
41304,0
54182,1
123693,1
83565,1
45925,1
42564,0
17134,1
42129,0
134019,1
120505,0
39280,0
47218,1
23914,1
19716,1
30528,0
60900,0
57299,0
145418,1
81368,0
135155,1
107858,1
112855,0
94187,1
148169,1
103474,1
43993,1
85260,1
9086,0
17815,0
24582,1
66447,1
86126,1
88817,1
108121,1
36419,1
143042,0
65935,1
134335,1
115187,0
147088,1
78449,0
46741,1
108221,1
149374,0
31754,0
63208,0
127940,1
76826,0
107032,1
23065,1
58913,0
100318,1
131993,0
87685,1
85452,1
126661,0
111570,1
10384,1
106399,1
127269,0
30689,0
58443,0
961,1
65473,1
96711,1
138355,0
30433,0
39555,0
136475,1
84190,1
115486,0
55476,0
107243,1
7733,0
41084,0
1030,1
21068,1
6091,1
106705,1
104115,1
116665,1
9256,0
118492,0
138472,0
126717,0
25407,1
46538,1
40535,0
31559,0
95204,1
46898,1
148096,1
75925,0
2850,1
142371,1
51797,0
26798,0
3922,1
11051,0
62370,1
92194,1
12019,0
130712,0
90168,1
15861,1
87651,1
111830,1
34895,1
36797,1
31343,0
17743,0
72763,0
26886,0
118714,1
130433,0
65287,1
113951,0
18863,1
52131,0
28804,0
49330,1
149805,0
20632,1
91204,1
124373,1
145237,1
128266,0
39637,0
47556,1
134960,0
89853,1
120491,1
125859,0
110384,1
19308,1
29083,1
66451,1
119729,1
21741,0
119328,0
33663,0
23297,1
79244,1
13389,1
9105,0
116029,0
9995,0
107430,1
107490,1
87002,1
131075,0
2532,0
110005,1
32905,1
998,1
42669,1
50888,0
72432,0
10151,0
96319,1
22745,1
45897,1
143794,1
90016,1
18123,1
99937,1
90947,1
124450,0
43941,1
81778,0
45155,1
99279,0
14975,1
115868,0
72117,1
77054,0
27441,0
37828,1
69125,0
42252,1
90561,1
139035,0
134784,1
78933,0
131467,0
9592,0
101833,1
101179,0
122283,0
28521,1
117480,1
88869,1
147208,1
145501,0
76734,0
46689,1
115604,0
14062,1
20851,1
6774,0
75983,0
92013,1
69274,1
45435,1
70655,1
9658,0
132765,0
1388,1
128120,0
16058,1
125643,0
97911,0
80339,1
77387,0
16522,1
48924,1
17618,0
78870,0
9823,0
5978,1
107258,1
130926,0
54780,0
19891,0
35176,1
62917,1
28454,1
128106,0
58966,0
52265,0
108412,1
33742,0
39647,0
100368,1
57164,0
13538,0
70219,0
117292,0
52380,0
83640,1
113275,0
10101,0
33014,0
27922,0
69028,0
60589,0
136090,0
36072,0
57911,1
111791,0
108768,1
97901,1
27353,0
15352,1
50400,1
42506,1
38161,1
103816,1
36935,1
137007,1
70039,1
143968,1
144878,1
88996,1
110964,1
62607,1
102961,1
74545,0
74629,1
39587,0
54142,0
83898,1
53789,0
10998,0
74323,0
59379,0
108099,1
56762,0
124680,1
29379,0
104202,1
107728,1
5971,1
148475,0
5078,1
29504,0
45579,1
104670,1
145815,1
16540,1
49481,1
19580,0
55435,0
108227,1
147404,0
13259,0
7981,0
65809,1
125135,0
116889,0
84921,1
9920,0
93105,1
101902,1
76079,0
104598,1
37918,1
75105,1
26997,0
97844,1
51566,0
94660,1
136368,1
116580,0
13229,0
102295,1
112853,0
45241,0
9718,0
115063,0
44631,1
135119,1
8699,0
145462,1
116021,0
63517,0
18668,1
106781,1
44956,1
45664,1
115892,0
58663,0
15175,1
78094,1
21791,1
110972,1
25194,1
8756,0
74610,0
69480,0
66818,1
14756,1
100246,1
98985,1
65254,1
79946,1
69366,0
68760,0
131892,0
135060,1
80489,0
136947,1
92689,1
107393,1
6370,0
132631,1
10453,0
107356,1
149391,0
42981,0
11706,0
94901,1
24577,1
72687,1
66910,1
49657,1
116218,0
56006,0
52783,0
120713,1
62901,0
20318,1
124483,1
103077,1
130216,0
42025,0
74316,0
141828,1
101567,0
80388,0
127887,0
34765,1
28678,0
86573,1
51819,0
98520,0
63229,0
104525,1
89615,1
29834,1
88734,1
16657,1
149118,0
106912,1
104514,1
134579,1
84715,1
105863,1
102406,1
73145,0
113261,0
16299,1
129323,0
109428,1
90088,1
3307,1
134847,0
115325,0
122227,1
102577,1
79438,0
31525,0
17056,0
16283,1
16809,1
60363,0
136293,0
14812,1
23271,1
128494,0
142863,0
5670,1
29442,0
138400,1
105600,1
137537,0
109495,1
33229,0
88040,1
146136,1
8758,0
52145,0
45809,1
119608,0
45489,1
48137,1
144270,1
61952,0
53170,0
7994,0
133785,1
7693,0
34697,1
133479,1
34099,1
90014,1
144339,1
54477,0
148599,1
83025,1
139975,1
112358,0
137106,1
38283,1
52715,0
140969,1
16778,1
119612,1
46518,1
114621,0
30652,0
45800,1
4809,0
102084,1
117470,0
35695,1
29292,1
140268,1
650,1
76118,0
138054,1
15205,1
62100,1
26248,1
80491,0
149835,0
60524,0
76148,0
6353,0
84163,1
88187,1
95363,1
101162,0
128992,0
41126,0
114480,0
52385,1
102816,1
53049,0
64546,1
103075,1
32851,1
89454,1
47316,1
20934,1
129322,0
4097,1
128130,0
17636,0
62336,1
113851,0
48278,1
66129,1
66198,1
142377,1
43985,1
128572,1
105412,1
105588,1
45714,1
92885,0
105563,1
3942,1
81937,0
52019,0
132810,0
129802,0
123951,1
16685,1
110895,0
114571,1
100744,1
134464,1
93428,1
96485,1
148824,0
122723,1
18210,1
23109,1
6361,0
70420,1
110088,1
2979,1
88341,1
140027,1
136284,0
148944,0
24967,1
100948,1
141504,1
75750,0
80824,0
30706,0
88979,1
126883,0
58786,0
119475,0
51320,0
37835,1
24042,1
110506,1
130653,0
68796,0
75017,0
7339,0
17068,0
43157,0
139259,1
140530,1
137611,0
120255,1
124946,1
121677,0
22563,1
10595,0
64642,1
13898,1
86655,0
24708,1
57776,0
68627,0
91396,1
85254,1
82638,0
44674,1
18890,1
46563,1
13235,0
55162,0
148013,1
136279,0
24221,1
27355,0
17768,0
135223,1
130359,0
4750,1
58801,0
126993,0
74685,0
84495,1
56245,0
113426,0
89247,1
43643,1
75529,1
18277,1
49487,1
115018,1
17110,1
124472,1
93443,1
41918,0
130337,0
91213,1
93553,1
34808,1
57160,0
24927,1
92577,1
67734,1
25900,1
76252,0
88680,1
112617,1
139695,1
121897,1
57309,0
132181,1
130159,1
98861,0
94026,1
77642,0
134362,1
148747,1
11573,0
123179,1
75440,0
26795,0
77033,0
79525,0
24455,1
36504,0
60596,0
58074,1
137270,0
71185,1
80397,1
49518,1
81353,0
14628,0
82349,1
17979,1
86836,1
147419,0
62886,0
39124,0
71766,1
45023,1
2219,0
63980,0
42272,1
130127,0
105460,1
44189,1
20418,1
118708,1
141066,0
31616,0
126691,0
113432,0
31833,1
63827,0
7948,1
45221,0
144712,1
24462,1
5305,1
53741,0
20224,1
146622,0
11133,0
126567,0
95594,1
1536,1
125069,0
30941,0
10483,0
62783,0
9076,0
145766,1
25662,1
48453,1
57337,0
100275,1
142731,0
133693,1
50164,1
82115,0
36237,0
40001,1
56397,1
9719,0
41056,0
81519,0
134409,1
18857,1
73640,0
65578,1
89522,1
52312,0
88967,0
105849,1
35962,1
34200,1
148023,1
46832,1
26165,1
61834,1
43382,0
67393,1
128153,0
22812,0
46525,1
105346,1
88627,1
116488,1
128309,1
34724,1
33073,0
6952,0
120358,0
59740,0
141050,1
33017,0
126559,0
81398,1
149171,0
125104,1
82377,1
65022,1
111885,1
140170,1
56722,0
97560,0
64050,0
52874,0
21290,1
21059,0
101760,1
148171,1
51416,1
135229,1
139850,1
108996,1
125586,0
84726,1
135974,1
57020,0
107976,1
49665,1
137520,1
114975,1
141653,1
41516,1
126151,0
93451,1
14774,1
56241,0
73284,0
147302,1
13987,1
90297,1
22190,1
1037,1
102491,1
41818,0
97125,1
90782,1
117116,0
43222,1
16908,1
14104,1
40185,1
121407,1
12085,0
3219,1
33653,0
138812,1
61307,0
47139,1
21365,0
122858,1
9789,0
107501,1
30253,0
29654,0
109537,1
73341,1
40803,1
12805,1
66182,1
32782,0
60173,0
48950,1
131115,1
126588,0
97940,0
12838,0
95163,1
56360,1
36747,1
67853,1
46784,1
110326,1
111629,1
49605,0
37790,1
11356,0
83847,1
45612,1
87903,1
91974,1
37026,1
64164,0
74830,0
8899,0
22200,1
61036,0
101210,0
12567,0
57025,0
60462,1
96023,1
111158,1
118772,1
70155,0
37476,1
144907,1
123200,0
74377,0
14804,1
59662,0
121705,1
120014,1
69682,0
46256,1
60475,0
12598,0
134607,1
111477,0
57653,0
118265,0
64057,0
123352,1
79339,0
48544,1
21963,1
51528,0
58060,1
102879,1
95687,0
129390,0
2242,1
130807,0
147629,1
104784,1
31247,0
49087,1
32109,0
122867,1
133489,1
54788,0
107623,1
145811,1
107265,1
62536,0
75654,0
76682,0
74989,0
101759,1
30505,0
130303,0
88131,1
100000,1
81277,0
19946,0
56448,0
110896,0
123685,1
39236,1
96606,1
74844,0
77997,1
37670,1
30040,1
92097,0
47785,1
49119,1
44092,1
131816,0
1415,1
87455,1
148871,1
39199,0
96700,0
22071,1
131655,0
116272,0
89903,1
3981,1
11312,0
55778,0
24094,1
135027,0
14340,1
101474,1
63570,0
98944,0
88890,1
21155,1
122226,1
129375,0
145214,1
88772,1
39212,0
47829,1
43170,0
147145,1
12099,0
134983,1
24039,1
137254,1
86549,0
109885,1
33061,0
144472,1
14644,1
31363,0
76812,0
48582,1
592,0
25505,1
71897,1
141247,0
101290,0
7935,0
3995,1
30659,0
99641,1
52352,0
96572,1
55701,1
144530,1
73820,0
146219,1
119196,1
106091,1
140262,1
79275,1
96830,0
99038,0
26776,0
123536,0
101527,0
108378,1
56094,0
139648,0
25424,1
128527,0
71401,1
120888,0
104013,1
103754,1
32016,1
43947,1
28433,1
10017,0
130879,0
121856,1
105864,1
46273,1
109315,1
48730,1
108422,1
58622,0
131607,0
104777,1
134279,1
38873,1
63618,0
120040,1
92033,1
107641,1
112662,0
135451,0
65053,1
55148,1
29177,0
110924,1
107609,1
51648,0
134015,1
99917,1
82546,1
86307,1
148419,0
41277,0
108884,1
95630,1
42836,0
123287,1
20381,1
3970,1
70945,1
80743,1
90815,1
95070,1
83584,1
52649,0
144,1
1402,1
41220,1
77317,0
84999,1
148170,1
68490,0
137602,1
14699,1
126045,0
109684,1
147540,1
35403,1
51015,0
71417,1
2444,0
147587,0
40136,0
58991,0
129980,1
37174,1
83007,1
148340,1
148135,1
69401,0
94103,1
32175,1
140998,0
91482,1
56037,0
17973,1
149455,0
41730,0
80256,0
120111,1
50692,0
42994,0
94329,0
141660,1
8133,0
63737,0
18689,1
59844,0
53607,0
79470,1
3916,1
102298,1
43961,1
60511,0
110,1
149815,0
63125,0
878,1
15768,0
79962,0
46826,0
45053,1
93814,1
59942,0
19574,0
96871,1
1535,1
117558,1
91514,1
82683,1
105109,1
25800,1
1829,1
84349,0
75913,0
54551,0
11978,0
130005,1
54305,0
91667,1
48640,1
61410,1
28912,0
115257,0
55484,1
131839,0
75327,0
117901,0
88347,1
111151,1
115131,0
97163,0
28097,0
42979,0
95863,1
33110,0
36447,1
49701,1
60333,1
131196,0
15343,1
56492,0
130157,1
105666,1
116692,0
16613,1
104600,1
124098,1
15370,1
40595,0
12866,0
70542,1
102588,1
45636,1
54400,0
93109,1
116164,0
49486,1
103104,1
99691,1
115312,0
59958,0
